STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-257956r991589_rule,CM.06.1(iv),HIGH,1,Run: find / -name .shosts,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257957r1106317_rule,SC.05.1(2),MEDIUM,1,Run: sysctl net.ipv4.tcp_syncookies,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.05.1(2),[ ] Pass / [ ] Fail
SV-257957r1106317_rule,SC.05.1(2),MEDIUM,2,Run: grep -r kernel.dmesg_restrict /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.05.1(2),[ ] Pass / [ ] Fail
SV-257958r1106319_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.accept_redirects,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257958r1106319_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.accept_redirects /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257959r1102024_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.accept_source_route,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257959r1102024_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.accept_source_route /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257960r1106321_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.log_martians,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257960r1106321_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.log_martians /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257961r1106323_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.default.log_martians,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257961r1106323_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.default.log_martians /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257962r1106437_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.rp_filter,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257962r1106437_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.rp_filter /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257963r1106328_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.default.accept_redirects,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257963r1106328_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.default.accept_redirects /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257964r1106438_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.default.accept_source_route,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257964r1106438_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.default.accept_source_route /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257965r1106333_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.default.rp_filter,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257965r1106333_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.default.rp_filter /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257966r1106440_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.icmp_echo_ignore_broadcasts,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257966r1106440_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.icmp_echo_ignore_broadcasts /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257967r1106337_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.icmp_ignore_bogus_error_responses,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257967r1106337_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.icmp_ignore_bogus_error_response /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257968r1106339_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.send_redirects,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257968r1106339_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.send_redirects /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257969r991589_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.default.send_redirects,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257969r991589_rule,CM.06.1(iv),MEDIUM,2,Run: /usr/lib/systemd/systemd-sysctl --cat-config | egrep -v '^(#|;)' | grep -F net.ipv4.conf.default.send_redirects | tail -1,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257970r1106442_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv4.conf.all.forwarding,"The following condition must NOT be true: the IPv4 forwarding value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257970r1106442_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv4.conf.all.forwarding /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,"The following condition must NOT be true: the IPv4 forwarding value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257971r1106444_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.all.accept_ra,"The following condition must NOT be true: the ""accept_ra"" value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257971r1106444_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.all.accept_ra /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,"The following condition must NOT be true: the ""accept_ra"" value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257972r1106446_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.all.accept_redirects,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257972r1106446_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.all.accept_redirects /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257973r1106448_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.all.accept_source_route,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257973r1106448_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.all.accept_source_route /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257974r1106450_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.all.forwarding,"The following condition must NOT be true: the IPv6 forwarding value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257974r1106450_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.all.forwarding /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,"The following condition must NOT be true: the IPv6 forwarding value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257975r1106452_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.default.accept_ra,"The following condition must NOT be true: the ""accept_ra"" value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257975r1106452_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.default.accept_ra /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,"The following condition must NOT be true: the ""accept_ra"" value is not ""0"" and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257976r1106454_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.default.accept_redirects,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257976r1106454_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.default.accept_redirects /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257977r1106456_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.ipv6.conf.default.accept_source_route,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257977r1106456_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.ipv6.conf.default.accept_source_route /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257978r1045013_rule,SC.08,MEDIUM,1,Run: dnf list --installed openssh-server,"The following condition must NOT be true: the ""openssh-server"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: SC.08,[ ] Pass / [ ] Fail
SV-257979r958908_rule,SC.08,MEDIUM,1,Run: systemctl is-active sshd,"The following condition must NOT be true: the ""sshd"" service is not active.",Review the command output and verify it matches the expected result.,NIST: SC.08,[ ] Pass / [ ] Fail
SV-257980r1045016_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed openssh-clients,"The following condition must NOT be true: the ""openssh-clients"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257981r1101970_rule,AC.08.1(ii),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*banner',The following condition must NOT be true: the line is commented out.,Review the command output and verify it matches the expected result.,NIST: AC.08.1(ii),[ ] Pass / [ ] Fail
SV-257982r1045021_rule,AC.17.1(1),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*loglevel',"The following condition must NOT be true: a value of ""VERBOSE"" is not returned or the line is commented out or missing.",Review the command output and verify it matches the expected result.,NIST: AC.17.1(1),[ ] Pass / [ ] Fail
SV-257983r1045024_rule,IA.02.1(1),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*pubkeyauthentication',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.02.1(1),[ ] Pass / [ ] Fail
SV-257984r1045026_rule,IA.02.1(2),HIGH,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*permitemptypasswords',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.02.1(2),[ ] Pass / [ ] Fail
SV-257985r1069364_rule,IA.02.2(5)(ii),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*permitrootlogin',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.02.2(5)(ii),[ ] Pass / [ ] Fail
SV-257986r1045030_rule,MA.04.1(iv),HIGH,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*usepam',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: MA.04.1(iv),[ ] Pass / [ ] Fail
SV-257989r1051240_rule,AC.17.1(2),MEDIUM,1,Run: grep -i Ciphers /etc/crypto-policies/back-ends/opensshserver.config,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-257991r1051246_rule,AC.17.1(2),MEDIUM,1,Run: grep -i MACs /etc/crypto-policies/back-ends/opensshserver.config,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-257992r1045047_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*hostbasedauthentication',The following condition must NOT be true: the required value is not set.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257993r1045049_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*permituserenvironment',The following condition must NOT be true: the required value is not set.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257994r1045051_rule,AC.17.1(2),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*rekeylimit',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-257995r1045053_rule,SC.10.1(ii),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*clientalivecountmax',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: SC.10.1(ii),[ ] Pass / [ ] Fail
SV-257996r1134915_rule,SC.10.1(ii),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*clientaliveinterval',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: SC.10.1(ii),[ ] Pass / [ ] Fail
SV-257996r1134915_rule,SC.10.1(ii),MEDIUM,2,Run: sshd -T | grep -i clientaliveinterval,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: SC.10.1(ii),[ ] Pass / [ ] Fail
SV-257997r1069370_rule,CM.06.1(iv),MEDIUM,1,"Run: find /etc/ssh/sshd_config /etc/ssh/sshd_config.d -exec stat -c ""%G %n"" {} \",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257998r1082181_rule,CM.06.1(iv),MEDIUM,1,"Run: find /etc/ssh/sshd_config /etc/ssh/sshd_config.d -exec stat -c ""%U %n"" {} \",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257999r1134918_rule,CM.06.1(iv),MEDIUM,1,"Run: rpm --verify openssh-server | awk '! ($2 == ""c"" && $1 ~ /^.\..\.\.\.\..\./) {print $0}'",The following condition must NOT be true: the command returns any output.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258000r1045063_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/ssh/*_key","The following condition must NOT be true: any private host key file has a mode more permissive than ""0640"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258001r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/ssh/*.pub",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258002r991589_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*compression',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258003r1045065_rule,CM.05(1),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*gssapiauthentication',The following condition must NOT be true: the required value is not set.,Review the command output and verify it matches the expected result.,NIST: CM.05(1),[ ] Pass / [ ] Fail
SV-258004r1045067_rule,CM.05(1),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*kerberosauthentication',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.05(1),[ ] Pass / [ ] Fail
SV-258005r1045069_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*ignorerhosts',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258006r1045071_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*ignoreuserknownhosts',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258007r1045073_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*x11forwarding',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258008r1045075_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*strictmodes',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258009r1045077_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*printlastlog',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258011r1045079_rule,CM.06.1(iv),MEDIUM,1,Run: /usr/sbin/sshd -dd 2>&1 | awk '/filename/ {print $4}' | tr -d '\r' | tr '\n' ' ' | xargs sudo grep -iH '^\s*x11uselocalhost',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258012r1014855_rule,AC.08.1(ii),MEDIUM,1,Run: gsettings get org.gnome.login-screen banner-message-enable,"The following condition must NOT be true: the result is ""false"".",Review the command output and verify it matches the expected result.,NIST: AC.08.1(ii),[ ] Pass / [ ] Fail
SV-258013r1045082_rule,AC.08.1(ii),MEDIUM,1,Run: gsettings writable org.gnome.login-screen banner-message-enable,"The following condition must NOT be true: ""banner-message-enable"" is writable or the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.08.1(ii),[ ] Pass / [ ] Fail
SV-258014r1045084_rule,IA.03.1(ii),MEDIUM,1,Manual verification: RHEL 9 must disable the graphical user interface automount function unless required.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258014r1045084_rule. NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-258015r1045086_rule,IA.03.1(ii),MEDIUM,1,Run: grep system-db /etc/dconf/profile/user,The following condition must NOT be true: the command does not return at least the example result.,Review the command output and verify it matches the expected result.,NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-258015r1045086_rule,IA.03.1(ii),MEDIUM,2,Run: grep 'automount-open' /etc/dconf/db/local.d/locks/*,The following condition must NOT be true: the command does not return at least the example result.,Review the command output and verify it matches the expected result.,NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-258016r958804_rule,CM.07(2),MEDIUM,1,Manual verification: RHEL 9 must disable the graphical user interface autorun function unless required.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258016r958804_rule. NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-258017r1045088_rule,IA.03.1(ii),MEDIUM,1,Manual verification: RHEL 9 must prevent a user from overriding the disabling of the graphical user interface autorun fun,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258017r1045088_rule. NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-258018r1045090_rule,CM.06.1(iv),HIGH,1,Run: grep -i automaticlogin /etc/gdm/custom.conf,"The following condition must NOT be true: the value of ""AutomaticLoginEnable"" is not set to ""false"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258019r1045092_rule,AC.11.1(iii),MEDIUM,1,Run: gsettings get org.gnome.settings-daemon.peripherals.smartcard removal-action,The following condition must NOT be true: the result is not 'lock-screen'.,Review the command output and verify it matches the expected result.,NIST: AC.11.1(iii),[ ] Pass / [ ] Fail
